agent_id,origin_nid,destin_nid,hour,quarter
8930,1018,46,7,5
8931,1018,46,7,3
8932,1018,46,7,0
8933,1018,46,7,0
8934,1018,46,7,1
8935,1018,46,7,1
8936,1018,46,7,1
8937,1018,46,7,0
8938,1018,46,7,3
8939,1018,46,7,0
8940,1018,46,7,0
8941,1018,46,7,3
8942,1018,46,7,3
8943,1018,46,7,1
8944,1018,46,7,4
8945,1018,46,7,3
8946,1018,46,7,3
8947,1018,46,7,3
8948,1018,46,7,4
8949,1018,46,7,3
8950,1018,46,7,0
8951,1018,46,7,0
8952,1018,46,7,4
8953,1018,46,7,0
8954,1018,46,7,1
8955,1018,46,7,3
8956,1018,46,7,5
8957,1018,46,7,0
8958,1018,46,7,2
8959,1018,46,7,3
8960,1018,46,7,4
8961,1018,46,7,4
8962,1018,46,7,3
8963,1018,46,7,4
8964,1018,46,7,2
8965,1018,46,7,0
8966,1018,46,7,1
8967,1018,46,7,2
8968,1018,46,7,3
8969,1018,46,7,0
8970,1018,46,7,3
8971,1018,46,7,2
8972,1018,46,7,4
8973,1018,46,7,4
8974,1018,46,7,1
8975,1018,46,7,0
8976,1018,46,7,2
8977,1018,46,7,3
8978,1018,46,7,0
8979,1018,46,7,3
8980,1018,46,7,1
8981,1018,46,7,0
8982,1018,46,7,3
8983,1018,46,7,4
8984,1018,46,7,4
8985,1018,46,7,4
8986,1018,46,7,1
8987,1018,46,7,2
8988,1018,46,7,5
8989,1018,46,7,0
8990,1018,46,7,3
8991,1018,46,7,0
8992,1018,46,7,5
8993,1018,46,7,5
8994,1018,46,7,1
8995,1018,46,7,5
8996,1018,46,7,0
8997,1018,46,7,1
8998,1018,46,7,2
8999,1018,46,7,2
9000,1018,46,7,1
9001,1018,46,7,3
9002,1018,46,7,4
9003,1018,46,7,4
9004,1018,46,7,4
9005,1018,46,7,0
9006,1018,46,7,4
9007,1018,46,7,3
9008,1018,46,7,5
9009,1018,46,7,1
9010,1018,46,7,1
9011,1018,46,7,5
9012,1018,46,7,4
9013,1018,46,7,5
9014,1018,46,7,2
9015,1018,46,7,5
9016,1018,46,7,1
9017,1018,46,7,3
9018,1018,46,7,5
9019,1018,46,7,0
9020,1018,46,7,4
9021,1018,46,7,0
9022,1018,46,7,3
9023,1018,46,7,3
9024,1018,46,7,0
9025,1018,46,7,0
9026,1018,46,7,2
9027,1018,46,7,5
9028,1018,46,7,5
9029,1018,46,7,1
9030,1018,46,7,5
9031,1018,46,7,5
9032,1018,46,7,1
9033,1018,46,7,5
9034,1018,46,7,4
9035,1018,46,7,0
9036,1018,46,7,3
9037,1018,46,7,3
9038,1018,46,7,4
9039,1018,46,7,0
9040,1018,46,7,4
9041,1018,46,7,3
9042,1018,46,7,1
9043,1018,46,7,1
9044,1018,46,7,3
9045,1018,46,7,2
9046,1018,46,7,0
9047,1018,46,7,4
9048,1018,46,7,5
9049,1018,46,7,1
9050,1018,46,7,5
9051,1018,46,7,2
9052,1018,46,7,1
9053,1018,46,7,2
9054,1018,46,7,4
9055,1018,46,7,2
9056,1018,46,7,0
9057,1018,46,7,1
9058,1018,46,7,3
9059,1018,46,7,3
9060,1018,46,7,2
9061,1018,46,7,1
9062,1018,46,7,4
9063,1018,46,7,4
9064,1018,46,7,3
9065,1018,46,7,3
9066,1018,46,7,5
9067,1018,46,7,1
9068,1018,46,7,5
9069,1018,46,7,4
9070,1018,46,7,3
9071,1018,46,7,1
9072,1018,46,7,1
9073,1018,46,7,1
9074,1018,46,7,0
9075,1018,46,7,3
9076,1018,46,7,4
9077,1018,46,7,0
9078,1018,46,7,2
9079,1018,46,7,3
9080,1018,46,7,5
9081,1018,46,7,3
9082,1018,46,7,1
9083,1018,46,7,5
9084,1018,46,7,2
9085,1018,46,7,2
9086,1018,46,7,0
9087,1018,46,7,4
9088,1018,46,7,1
9089,1018,46,7,2
9090,1018,46,7,5
9091,1018,46,7,5
9092,1018,46,7,2
9093,1018,46,7,5
9094,1018,46,7,4
9095,1018,46,7,4
9096,1018,46,7,5
9097,1018,46,7,2
9098,1018,46,7,3
9099,1018,46,7,1
9100,1018,46,7,4
9101,1018,46,7,3
9102,1018,46,7,0
9103,1018,46,7,4
9104,1018,46,7,5
9105,1018,46,7,5
9106,1018,46,7,4
9107,1018,46,7,5
9108,1018,46,7,3
9109,1018,46,7,4
9110,1018,46,7,3
9111,1018,46,7,0
9112,1018,46,7,5
9113,1018,46,7,0
9114,1018,46,7,5
9115,1018,46,7,5
9116,1018,46,7,2
9117,1018,46,7,4
9118,1018,46,7,5
9119,1018,46,7,5
9120,1018,46,7,5
9121,1018,46,7,1
9122,1018,46,7,0
9123,1018,46,7,3
9124,1018,46,7,2
9125,1018,46,7,3
9126,1018,46,7,1
9127,1018,46,7,1
9128,1018,46,7,1
9129,1018,46,7,0
9130,1018,46,7,5
9131,1018,46,7,1
9132,1018,46,7,1
9133,1018,46,7,3
9134,1018,46,7,0
9135,1018,46,7,2
9136,1018,46,7,4
9137,1018,46,7,5
9138,1018,46,7,3
9139,1018,46,7,4
9140,1018,46,7,4
9141,1018,46,7,2
9142,1018,46,7,5
9143,1018,46,7,4
9144,1018,46,7,5
9145,1018,46,7,0
9146,1018,46,7,3
9147,1018,46,7,3
9148,1018,46,7,3
9149,1018,46,7,2
9150,1018,46,7,1
9151,1018,46,7,2
9152,1018,46,7,3
9153,1018,46,7,5
9154,1018,46,7,4
9155,1018,46,7,4
9156,1018,46,7,4
9157,1018,46,7,1
9158,1018,46,7,0
9159,1018,46,7,3
9160,1018,46,7,0
9161,1018,46,7,3
9162,1018,46,7,2
9163,1018,46,7,5
9164,1018,46,7,4
9165,1018,46,7,2
9166,1018,46,7,5
9167,1018,46,7,2
9168,1018,46,7,1
9169,1018,46,7,2
9170,1018,46,7,2
9171,1018,46,7,1
9172,1018,46,7,1
9173,1018,46,7,4
9174,1018,46,7,5
9175,1018,46,7,5
9176,1018,46,7,5
9177,1018,46,7,1
9178,1018,46,7,4
9179,1018,46,7,1
9180,1018,46,7,2
9181,1018,46,7,3
9182,1018,46,7,4
9183,1018,46,7,0
9184,1018,46,7,4
9185,1018,46,7,2
9186,1018,46,7,3
9187,1018,46,7,0
9188,1018,46,7,1
9189,1018,46,7,4
9190,1018,46,7,0
9191,1018,46,7,0
9192,1018,46,7,4
9193,1018,46,7,2
9194,1018,46,7,1
9195,1018,46,7,4
9196,1018,46,7,2
9197,1018,46,7,5
9198,1018,46,7,5
9199,1018,46,7,1
9200,1018,46,7,3
9201,1018,46,7,3
9202,1018,46,7,4
9203,1018,46,7,3
9204,1018,46,7,5
9205,1018,46,7,3
9206,1018,46,7,2
9207,1018,46,7,5
9208,1018,46,7,1
9209,1018,46,7,1
9210,1018,46,7,2
9211,1018,46,7,4
9212,1018,46,7,5
9213,1018,46,7,2
9214,1018,46,7,0
9215,1018,46,7,2
9216,1018,46,7,0
9217,1018,46,7,2
9218,1018,46,7,0
9219,1018,46,7,1
9220,1018,46,7,3
9221,1018,46,7,1
9222,1018,46,7,3
9223,1018,46,7,0
9224,1018,46,7,2
9225,1018,46,7,4
9226,1018,46,7,5
9227,1018,46,7,3
9228,1018,46,7,2
9229,1018,46,7,5
9230,1018,46,7,2
9231,1018,46,7,3
9232,1018,46,7,3
9233,1018,46,7,2
9234,1018,46,7,5
9235,1018,46,7,2
9236,1018,46,7,5
9237,1018,46,7,5
9238,1018,46,7,1
9239,1018,46,7,1
9240,1018,46,7,2
9241,1018,46,7,3
9242,1018,46,7,4
9243,1018,46,7,0
9244,1018,46,7,1
9245,1018,46,7,4
9246,1018,46,7,1
9247,1018,46,7,1
9248,1018,46,7,0
9249,1018,46,7,3
9250,1018,46,7,2
9251,1018,46,7,1
9252,1018,46,7,2
9253,1018,46,7,3
9254,1018,46,7,1
9255,1018,46,7,3
9256,1018,46,7,0
9257,1018,46,7,2
9258,1018,46,7,5
9259,1018,46,7,3
9260,1018,46,7,2
9261,1018,46,7,0
9262,1018,46,7,0
9263,1018,46,7,4
9264,1018,46,7,5
9265,1018,46,7,2
9266,1018,46,7,0
9267,1018,46,7,3
9268,1018,46,7,1
9269,1018,46,7,5
9270,1018,46,7,1
9271,1018,46,7,0
9272,1018,46,7,5
9273,1018,46,7,3
9274,1018,46,7,5
9275,1018,46,7,4
9276,1018,46,7,2
9277,1018,46,7,5
9278,1018,46,7,5
9279,1018,46,7,0
9280,1018,46,7,0
9281,1018,46,7,3
9282,1018,46,7,2
9283,1018,46,7,2
9284,1018,46,7,5
9285,1018,46,7,1
9286,1018,46,7,2
9287,1018,46,7,4
9288,1018,46,7,2
9289,1018,46,7,0
9290,1018,46,7,2
9291,1018,46,7,1
9292,1018,46,7,5
9293,1018,46,7,5
9294,1018,46,7,3
9295,1018,46,7,1
9296,1018,46,7,2
9297,1018,46,7,3
9298,1018,46,7,1
9299,1018,46,7,1
9300,1018,46,7,4
9301,1018,46,7,4
9302,1018,46,7,3
9303,1018,46,7,4
9304,1018,46,7,1
9305,1018,46,7,4
9306,1018,46,7,3
9307,1018,46,7,3
9308,1018,46,7,5
9309,1018,46,7,3
9310,1018,46,7,3
9311,1018,46,7,4
9312,1018,46,7,4
9313,1018,46,7,5
9314,1018,46,7,2
9315,1018,46,7,4
9316,1018,46,7,0
9317,1018,46,7,1
9318,1018,46,7,4
9319,1018,46,7,4
9320,1018,46,7,1
9321,1018,46,7,2
9322,1018,46,7,5
9323,1018,46,7,2
9324,1018,46,7,3
9325,1018,46,7,3
9326,1018,46,7,4
9327,1018,46,7,4
9328,1018,46,7,4
9329,1018,46,7,1
9330,1018,46,7,2
9331,1018,46,7,2
9332,1018,46,7,1
9333,1018,46,7,5
9334,1018,46,7,3
9335,1018,46,7,3
9336,1018,46,7,2
9337,1018,46,7,1
9338,1018,46,7,2
9339,1018,46,7,0
9340,1018,46,7,0
9341,1018,46,7,4
9342,1018,46,7,2
9343,1018,46,7,4
9344,1018,46,7,0
9345,1018,46,7,1
9346,1018,46,7,4
9347,1018,46,7,2
9348,1018,46,7,2
9349,1018,46,7,4
9350,1018,46,7,0
9351,1018,46,7,5
9352,1018,46,7,1
9353,1018,46,7,4
9354,1018,46,7,2
9355,1018,46,7,1
9356,1018,46,7,3
9357,1018,46,7,1
9358,1018,46,7,4
9359,1018,46,7,4
9360,1018,46,7,1
9361,1018,46,7,1
9362,1018,46,7,5
9363,1018,46,7,4
9364,1018,46,7,5
9365,1018,46,7,2
9366,1018,46,7,2
9367,1018,46,7,3
9368,1018,46,7,5
9369,1018,46,7,2
9370,1018,46,7,5
9371,1018,46,7,0
9372,1018,46,7,3
9373,1018,46,7,3
9374,1018,46,7,1
9375,1018,46,7,1
9376,1018,46,7,3
9377,1018,46,7,2
9378,1018,46,7,0
9379,1018,46,7,1
9380,1018,46,7,1
9381,1018,46,7,3
9382,1018,46,7,4
9383,1018,46,7,5
9384,1018,46,7,2
9385,1018,46,7,3
9386,1018,46,7,2
9387,1018,46,7,1
9388,1018,46,7,4
9389,1018,46,7,0
9390,1018,46,7,1
9391,1018,46,7,5
9392,1018,46,7,3
9393,1018,46,7,3
9394,1018,46,7,2
9395,1018,46,7,3
9396,1018,46,7,5
9397,1018,46,7,1
9398,1018,46,7,1
9399,1018,46,7,3
9400,1018,46,7,1
9401,1018,46,7,4
9402,1018,46,7,5
9403,1018,46,7,1
9404,1018,46,7,1
9405,1018,46,7,4
9406,1018,46,7,3
9407,1018,46,7,4
9408,1018,46,7,5
9409,1018,46,7,1
9410,1018,46,7,3
9411,1018,46,7,2
9412,1018,46,7,2
9413,1018,46,7,5
9414,1018,46,7,0
9415,1018,46,7,5
9416,1018,46,7,2
9417,1018,46,7,2
9418,1018,46,7,5
9419,1018,46,7,2
9420,1018,46,7,2
9421,1018,46,7,3
9422,1018,46,7,3
9423,1018,46,7,0
9424,1018,46,7,2
9425,1018,46,7,3
9426,1018,46,7,4
9427,1018,46,7,3
9428,1018,46,7,2
9429,1018,46,7,5
9430,1018,46,7,3
9431,1018,46,7,3
9432,1018,46,7,4
9433,1018,46,7,0
9434,1018,46,7,2
9435,1018,46,7,0
9436,1018,46,7,5
9437,1018,46,7,5
9438,1018,46,7,3
9439,1018,46,7,1
9440,1018,46,7,1
9441,1018,46,7,1
9442,1018,46,7,5
9443,1018,46,7,1
9444,1018,46,7,1
9445,1018,46,7,4
9446,1018,46,7,2
9447,1018,46,7,3
9448,1018,46,7,3
9449,1018,46,7,3
9450,1018,46,7,3
9451,1018,46,7,5
9452,1018,46,7,5
9453,1018,46,7,2
9454,1018,46,7,2
9455,1018,46,7,2
9456,1018,46,7,0
9457,1018,46,7,4
9458,1018,46,7,1
9459,1018,46,7,4
9460,1018,46,7,0
9461,1018,46,7,0
9462,1018,46,7,1
9463,1018,46,7,2
9464,1018,46,7,3
9465,1018,46,7,1
9466,1018,46,7,2
9467,1018,46,7,2
9468,1018,46,7,1
9469,1018,46,7,3
9470,1018,46,7,0
9471,1018,46,7,5
9472,1018,46,7,4
9473,1018,46,7,5
9474,1018,46,7,1
9475,1018,46,7,4
9476,1018,46,7,3
9477,1018,46,7,5
9478,1018,46,7,2
9479,1018,46,7,2
9480,1018,46,7,3
9481,1018,46,7,4
9482,1018,46,7,2
9483,1018,46,7,5
9484,1018,46,7,0
9485,1018,46,7,2
9486,1018,46,7,0
9487,1018,46,7,0
9488,1018,46,7,3
9489,1018,46,7,0
9490,1018,46,7,4
9491,1018,46,7,3
9492,1018,46,7,2
9493,1018,46,7,4
9494,1018,46,7,5
9495,1018,46,7,0
9496,1018,46,7,5
9497,1018,46,7,4
9498,1018,46,7,2
9499,1018,46,7,3
9500,1018,46,7,2
9501,1018,46,7,0
9502,1018,46,7,1
9503,1018,46,7,3
9504,1018,46,7,0
9505,1018,46,7,5
9506,1018,46,7,2
9507,1018,46,7,3
9508,1018,46,7,3
9509,1018,46,7,1
9510,1018,46,7,1
9511,1018,46,7,3
9512,1018,46,7,4
9513,1018,46,7,0
9514,1018,46,7,0
9515,1018,46,7,5
9516,1018,46,7,1
9517,1018,46,7,0
9518,1018,46,7,1
9519,1018,46,7,0
9520,1018,46,7,2
9521,1018,46,7,4
9522,1018,46,7,0
9523,1018,46,7,4
9524,1018,46,7,1
9525,1018,46,7,2
9526,1018,46,7,0
9527,1018,46,7,3
9528,1018,46,7,4
9529,1018,46,7,3
9530,1018,46,7,5
9531,1018,46,7,3
9532,1018,46,7,3
9533,1018,46,7,2
9534,1018,46,7,3
9535,1018,46,7,0
9536,1018,46,7,0
9537,1018,46,7,2
9538,1018,46,7,1
9539,1018,46,7,2
9540,1018,46,7,0
9541,1018,46,7,1
9542,1018,46,7,1
9543,1018,46,7,0
9544,1018,46,7,1
9545,1018,46,7,0
9546,1018,46,7,4
9547,1018,46,7,5
9548,1018,46,7,4
9549,1018,46,7,1
9550,1018,46,7,2
9551,1018,46,7,1
9552,1018,46,7,2
9553,1018,46,7,1
9554,1018,46,7,0
9555,1018,46,7,3
9556,1018,46,7,4
9557,1018,46,7,5
9558,1018,46,7,3
9559,1018,46,7,4
9560,1018,46,7,0
9561,1018,46,7,2
9562,1018,46,7,4
9563,1018,46,7,4
9564,1018,46,7,4
9565,1018,46,7,1
9566,1018,46,7,5
9567,1018,46,7,4
9568,1018,46,7,3
9569,1018,46,7,5
9570,1018,46,7,4
9571,1018,46,7,1
9572,1018,46,7,4
9573,1018,46,7,4
9574,1018,46,7,4
9575,1018,46,7,1
9576,1018,46,7,3
9577,1018,46,7,2
9578,1018,46,7,5
9579,1018,46,7,2
9580,1018,46,7,0
9581,1018,46,7,0
9582,1018,46,7,3
9583,1018,46,7,5
9584,1018,46,7,5
9585,1018,46,7,3
9586,1018,46,7,4
9587,1018,46,7,0
9588,1018,46,7,1
9589,1018,46,7,0
9590,1018,46,7,3
9591,1018,46,7,0
9592,1018,46,7,4
9593,1018,46,7,3
9594,1018,46,7,4
9595,1018,46,7,0
9596,1018,46,7,2
9597,1018,46,7,3
9598,1018,46,7,4
9599,1018,46,7,5
9600,1018,46,7,0
9601,1018,46,7,5
9602,1018,46,7,4
9603,1018,46,7,1
9604,1018,46,7,1
9605,1018,46,7,1
9606,1018,46,7,1
9607,1018,46,7,4
9608,1018,46,7,2
9609,1018,46,7,3
9610,1018,46,7,2
9611,1018,46,7,3
9612,1018,46,7,2
9613,1018,46,7,3
9614,1018,46,7,5
9615,1018,46,7,2
9616,1018,46,7,4
9617,1018,46,7,2
9618,1018,46,7,1
9619,1018,46,7,2
9620,1018,46,7,2
9621,1018,46,7,3
9622,1018,46,7,0
9623,1018,46,7,4
9624,1018,46,7,5
9625,1018,46,7,1
9626,1018,46,7,1
9627,1018,46,7,4
9628,1018,46,7,0
9629,1018,46,7,0
9630,1018,46,7,2
9631,1018,46,7,5
9632,1018,46,7,3
9633,1018,46,7,4
9634,1018,46,7,5
9635,1018,46,7,2
9636,1018,46,7,4
9637,1018,46,7,3
9638,1018,46,7,3
9639,1018,46,7,3
9640,1018,46,7,3
9641,1018,46,7,2
9642,1018,46,7,2
9643,1018,46,7,1
9644,1018,46,7,1
9645,1018,46,7,1
9646,1018,46,7,1
9647,1018,46,7,3
9648,1018,46,7,2
9649,1018,46,7,0
9650,1018,46,7,1
9651,1018,46,7,1
9652,1018,46,7,0
9653,1018,46,7,2
9654,1018,46,7,1
9655,1018,46,7,1
9656,1018,46,7,3
9657,1018,46,7,0
9658,1018,46,7,3
9659,1018,46,7,5
9660,1018,46,7,2
9661,1018,46,7,3
9662,1018,46,7,1
9663,1018,46,7,2
9664,1018,46,7,4
9665,1018,46,7,3
9666,1018,46,7,2
9667,1018,46,7,5
9668,1018,46,7,3
9669,1018,46,7,3
9670,1018,46,7,3
9671,1018,46,7,0
9672,1018,46,7,5
9673,1018,46,7,1
9674,1018,46,7,3
9675,1018,46,7,2
9676,1018,46,7,3
9677,1018,46,7,2
9678,1018,46,7,2
9679,1018,46,7,5
9680,1018,46,7,3
9681,1018,46,7,4
9682,1018,46,7,1
9683,1018,46,7,1
9684,1018,46,7,0
9685,1018,46,7,3
9686,1018,46,7,3
9687,1018,46,7,0
9688,1018,46,7,0
9689,1018,46,7,4
9690,1018,46,7,3
9691,1018,46,7,4
9692,1018,46,7,3
9693,1018,46,7,3
9694,1018,46,7,4
9695,1018,46,7,5
9696,1018,46,7,5
9697,1018,46,7,2
9698,1018,46,7,5
9699,1018,46,7,5
9700,1018,46,7,0
9701,1018,46,7,4
9702,1018,46,7,5
9703,1018,46,7,1
9704,1018,46,7,5
9705,1018,46,7,2
9706,1018,46,7,0
9707,1018,46,7,5
9708,1018,46,7,3
9709,1018,46,7,3
9710,1018,46,7,2
9711,1018,46,7,4
9712,1018,46,7,4
9713,1018,46,7,0
9714,1018,46,7,5
9715,1018,46,7,5
9716,1018,46,7,3
9717,1018,46,7,0
9718,1018,46,7,2
9719,1018,46,7,2
9720,1018,46,7,4
9721,1018,46,7,0
9722,1018,46,7,0
9723,1018,46,7,1
9724,1018,46,7,2
9725,1018,46,7,5
9726,1018,46,7,5
9727,1018,46,7,4
9728,1018,46,7,0
9729,1018,46,7,1
9730,1018,46,7,0
9731,1018,46,7,5
9732,1018,46,7,5
9733,1018,46,7,5
9734,1018,46,7,3
9735,1018,46,7,5
9736,1018,46,7,5
9737,1018,46,7,4
9738,1018,46,7,4
9739,1018,46,7,3
9740,1018,46,7,3
9741,1018,46,7,3
9742,1018,46,7,0
9743,1018,46,7,4
9744,1018,46,7,4
9745,1018,46,7,1
9746,1018,46,7,3
9747,1018,46,7,2
9748,1018,46,7,2
9749,1018,46,7,4
9750,1018,46,7,3
9751,1018,46,7,2
9752,1018,46,7,3
9753,1018,46,7,2
9754,1018,46,7,0
9755,1018,46,7,2
9756,1018,46,7,4
9757,1018,46,7,5
9758,1018,46,7,0
9759,1018,46,7,3
9760,1018,46,7,3
9761,1018,46,7,5
9762,1018,46,7,5
9763,1018,46,7,1
9764,1018,46,7,3
9765,1018,46,7,0
9766,1018,46,7,2
9767,1018,46,7,1
9768,1018,46,7,0
9769,1018,46,7,5
9770,1018,46,7,2
9771,1018,46,7,4
9772,1018,46,7,4
9773,1018,46,7,1
9774,1018,46,7,0
9775,1018,46,7,5
9776,1018,46,7,2
9777,1018,46,7,0
9778,1018,46,7,3
9779,1018,46,7,4
9780,1018,46,7,1
9781,1018,46,7,5
9782,1018,46,7,0
9783,1018,46,7,3
9784,1018,46,7,0
9785,1018,46,7,1
9786,1018,46,7,4
9787,1018,46,7,5
9788,1018,46,7,0
9789,1018,46,7,5
9790,1018,46,7,1
9791,1018,46,7,5
9792,1018,46,7,0
9793,1018,46,7,4
9794,1018,46,7,3
9795,1018,46,7,1
9796,1018,46,7,5
9797,1018,46,7,5
9798,1018,46,7,0
9799,1018,46,7,0
9800,1018,46,7,3
9801,1018,46,7,1
9802,1018,46,7,5
9803,1018,46,7,3
9804,1018,46,7,1
9805,1018,46,7,4
9806,1018,46,7,4
9807,1018,46,7,1
9808,1018,46,7,1
9809,1018,46,7,0
9810,1018,46,7,3
9811,1018,46,7,1
9812,1018,46,7,0
9813,1018,46,7,5
9814,1018,46,7,3
9815,1018,46,7,2
9816,1018,46,7,3
9817,1018,46,7,5
9818,1018,46,7,0
9819,1018,46,7,3
9820,1018,46,7,5
9821,1018,46,7,1
9822,1018,46,7,3
9823,1018,46,7,4
9824,1018,46,7,5
9825,1018,46,7,4
9826,1018,46,7,2
9827,1018,46,7,1
9828,1018,46,7,0
9829,1018,46,7,3
9830,1018,46,7,0
9831,1018,46,7,5
9832,1018,46,7,4
9833,1018,46,7,1
9834,1018,46,7,3
9835,1018,46,7,4
9836,1018,46,7,0
9837,1018,46,7,0
9838,1018,46,7,1
9839,1018,46,7,1
9840,1018,46,7,1
9841,1018,46,7,0
9842,1018,46,7,4
9843,1018,46,7,4
9844,1018,46,7,1
9845,1018,46,7,4
9846,1018,46,7,1
9847,1018,46,7,5
9848,1018,46,7,2
9849,1018,46,7,0
9850,1018,46,7,5
9851,1018,46,7,3
9852,1018,46,7,5
9853,1018,46,7,0
9854,1018,46,7,3
9855,1018,46,7,4
9856,1018,46,7,4
9857,1018,46,7,1
9858,1018,46,7,2
9859,1018,46,7,1
9860,1018,46,7,0
9861,1018,46,7,5
9862,1018,46,7,0
9863,1018,46,7,4
9864,1018,46,7,4
9865,1018,46,7,1
9866,1018,46,7,2
9867,1018,46,7,0
9868,1018,46,7,3
9869,1018,46,7,0
9870,1018,46,7,1
9871,1018,46,7,5
9872,1018,46,7,1
9873,1018,46,7,3
9874,1018,46,7,4
9875,1018,46,7,0
9876,1018,46,7,4
9877,1018,46,7,1
9878,1018,46,7,4
9879,1018,46,7,0
9880,1018,46,7,5
9881,1018,46,7,5
9882,1018,46,7,3
9883,1018,46,7,0
9884,1018,46,7,4
9885,1018,46,7,5
9886,1018,46,7,3
9887,1018,46,7,2
9888,1018,46,7,0
9889,1018,46,7,0
9890,1018,46,7,0
9891,1018,46,7,0
9892,1018,46,7,1
9893,1018,46,7,0
9894,1018,46,7,3
9895,1018,46,7,5
9896,1018,46,7,5
9897,1018,46,7,1
9898,1018,46,7,4
9899,1018,46,7,3
9900,1018,46,7,4
9901,1018,46,7,2
9902,1018,46,7,5
9903,1018,46,7,1
9904,1018,46,7,0
9905,1018,46,7,4
9906,1018,46,7,0
9907,1018,46,7,1
9908,1018,46,7,5
9909,1018,46,7,2
9910,1018,46,7,2
9911,1018,46,7,5
9912,1018,46,7,2
9913,1018,46,7,2
9914,1018,46,7,0
9915,1018,46,7,5
9916,1018,46,7,0
9917,1018,46,7,3
9918,1018,46,7,3
9919,1018,46,7,3
9920,1018,46,7,1
9921,1018,46,7,3
9922,1018,46,7,0
9923,1018,46,7,0
9924,1018,46,7,1
9925,1018,46,7,4
9926,1018,46,7,4
9927,1018,46,7,5
9928,1018,46,7,3
9929,1018,46,7,4
9930,1018,46,7,0
9931,1018,46,7,1
9932,1018,46,7,3
9933,1018,46,7,0
9934,1018,46,7,2
9935,1018,46,7,0
9936,1018,46,7,4
9937,1018,46,7,2
9938,1018,46,7,2
9939,1018,46,7,3
9940,1018,46,7,5
9941,1018,46,7,0
9942,1018,46,7,5
9943,1018,46,7,2
9944,1018,46,7,0
9945,1018,46,7,0
9946,1018,46,7,1
9947,1018,46,7,4
9948,1018,46,7,5
9949,1018,46,7,0
9950,1018,46,7,3
9951,1018,46,7,3
9952,1018,46,7,1
9953,1018,46,7,3
9954,1018,46,7,1
9955,1018,46,7,2
9956,1018,46,7,5
9957,1018,46,7,1
9958,1018,46,7,4
9959,1018,46,7,5
9960,1018,46,7,1
9961,1018,46,7,1
9962,1018,46,7,5
9963,1018,46,7,1
9964,1018,46,7,0
9965,1018,46,7,3
9966,1018,46,7,1
9967,1018,46,7,4
9968,1018,46,7,1
9969,1018,46,7,0
9970,1018,46,7,0
9971,1018,46,7,5
9972,1018,46,7,4
9973,1018,46,7,1
9974,1018,46,7,4
9975,1018,46,7,3
9976,1018,46,7,1
9977,1018,46,7,5
9978,1018,46,7,3
9979,1018,46,7,3
9980,1018,46,7,3
9981,1018,46,7,4
9982,1018,46,7,3
9983,1018,46,7,4
9984,1018,46,7,2
9985,1018,46,7,1
9986,1018,46,7,4
9987,1018,46,7,3
9988,1018,46,7,5
9989,1018,46,7,0
9990,1018,46,7,5
9991,1018,46,7,5
9992,1018,46,7,3
9993,1018,46,7,2
9994,1018,46,7,3
9995,1018,46,7,5
9996,1018,46,7,4
9997,1018,46,7,2
9998,1018,46,7,2
9999,1018,46,7,4
10000,1018,46,7,0
10001,1018,46,7,5
10002,1018,46,7,2
10003,1018,46,7,2
10004,1018,46,7,4
10005,1018,46,7,1
10006,1018,46,7,2
10007,1018,46,7,3
10008,1018,46,7,3
10009,1018,46,7,2
10010,1018,46,7,0
10011,1018,46,7,2
10012,1018,46,7,5
10013,1018,46,7,5
10014,1018,46,7,0
10015,1018,46,7,4
10016,1018,46,7,5
10017,1018,46,7,3
10018,1018,46,7,5
10019,1018,46,7,5
10020,1018,46,7,5
10021,1018,46,7,2
10022,1018,46,7,1
10023,1018,46,7,5
10024,1018,46,7,2
10025,1018,46,7,3
10026,1018,46,7,3
10027,1018,46,7,2
10028,1018,46,7,2
10029,1018,46,7,5
10030,1018,46,7,1
10031,1018,46,7,0
10032,1018,46,7,5
10033,1018,46,7,3
10034,1018,46,7,5
10035,1018,46,7,5
10036,1018,46,7,3
10037,1018,46,7,4
10038,1018,46,7,2
10039,1018,46,7,3
10040,1018,46,7,0
10041,1018,46,7,4
10042,1018,46,7,0
10043,1018,46,7,3
10044,1018,46,7,5
10045,1018,46,7,1
10046,1018,46,7,1
10047,1018,46,7,4
10048,1018,46,7,5
10049,1018,46,7,3
10050,1018,46,7,1
10051,1018,46,7,4
10052,1018,46,7,3
10053,1018,46,7,2
10054,1018,46,7,1
10055,1018,46,7,4
10056,1018,46,7,0
10057,1018,46,7,5
10058,1018,46,7,1
10059,1018,46,7,2
10060,1018,46,7,5
10061,1018,46,7,0
10062,1018,46,7,1
10063,1018,46,7,5
10064,1018,46,7,2
10065,1018,46,7,2
10066,1018,46,7,3
10067,1018,46,7,2
10068,1018,46,7,4
10069,1018,46,7,2
10070,1018,46,7,2
10071,1018,46,7,0
10072,1018,46,7,3
10073,1018,46,7,5
10074,1018,46,7,1
10075,1018,46,7,1
10076,1018,46,7,4
10077,1018,46,7,2
10078,1018,46,7,4
10079,1018,46,7,4
10080,1018,46,7,3
10081,1018,46,7,1
10082,1018,46,7,4
10083,1018,46,7,1
10084,1018,46,7,2
10085,1018,46,7,0
10086,1018,46,7,0
10087,1018,46,7,3
10088,1018,46,7,5
10089,1018,46,7,4
10090,1018,46,7,1
10091,1018,46,7,1
10092,1018,46,7,1
10093,1018,46,7,0
