uniqueid,start_nid,end_nid,oneway,osmid,length,type,lanes,maxspeed,capacity,fft,geometry
1835,674,644,False,188703042,66.335,primary,2,25,1800,5.935496595999999,"LINESTRING (-122.2475414 37.8579277, -122.246788 37.8579731)"
1836,645,644,False,6368137,82.40599999999999,residential,1,25,900,7.373491105599999,"LINESTRING (-122.2475414 37.8579277, -122.2475361 37.8578619, -122.2475347 37.8578445, -122.2474818 37.8571881)"
1837,673,644,False,188703042,78.475,primary,2,25,1800,7.02175466,"LINESTRING (-122.2475414 37.8579277, -122.2482153 37.8578881, -122.2483512 37.8578793, -122.2484326 37.8578733)"
1838,644,645,False,6368137,82.40599999999999,residential,1,25,900,7.373491105599999,"LINESTRING (-122.2474818 37.8571881, -122.2475347 37.8578445, -122.2475361 37.8578619, -122.2475414 37.8579277)"
1839,841,646,False,28867363,13.466,tertiary,2,30,1800,1.0040878013333334,"LINESTRING (-122.2476336 37.8488348, -122.2477718 37.8487823)"
1840,536,646,False,6368573,175.053,residential,1,30,900,13.052768594,"LINESTRING (-122.2476336 37.8488348, -122.2475676 37.8487804, -122.2473435 37.8485961, -122.2472374 37.8484933, -122.2471509 37.8483851, -122.2470876 37.8482871, -122.2466935 37.8475701, -122.2466475 37.8474864)"
1841,737,646,False,28867363,67.73,tertiary,2,30,1800,5.050264873333334,"LINESTRING (-122.2476336 37.8488348, -122.2470418 37.8490679, -122.2469426 37.8491055)"
1842,210,647,False,6333769,232.63600000000002,service,1,30,900,17.34642579466667,"LINESTRING (-122.2583514 37.8688131, -122.258368 37.8688964, -122.2584244 37.8691849, -122.2585333 37.8697982, -122.2585398 37.8698298, -122.2585883 37.8700896, -122.2586195 37.8702477, -122.2586249 37.8702755, -122.2586363 37.8703296, -122.2585784 37.8703419, -122.2584319 37.870376, -122.2582879 37.870422, -122.2579763 37.8705296)"
1843,647,419,True,749905614,74.27,tertiary,3,25,2700,6.645501351999999,"LINESTRING (-122.2583514 37.8688131, -122.2587099 37.8687668, -122.2591066 37.8687163, -122.2591864 37.8687053)"
1844,377,648,False,6393564,99.215,residential,1,30,900,7.397933403333334,"LINESTRING (-122.249557 37.8408414, -122.2495658 37.8407492, -122.2500007 37.8400269)"
1845,94,648,False,43251819,143.178,residential,1,30,900,10.676019844,"LINESTRING (-122.249557 37.8408414, -122.2487884 37.8411381, -122.2483837 37.8412917, -122.2482506 37.841334, -122.2480751 37.8413735)"
1846,1270,648,False,43251819,145.16700000000003,residential,1,30,900,10.824328966000003,"LINESTRING (-122.249557 37.8408414, -122.2498804 37.8407175, -122.2503553 37.8405324, -122.2508256 37.8403533, -122.2509648 37.8402983, -122.251042 37.8402678)"
1847,1864,648,False,1177045568,30.426000000000002,service,1,30,900,2.268704548,"LINESTRING (-122.249557 37.8408414, -122.2494561 37.8407903, -122.2494375 37.840783, -122.2492532 37.8407106)"
1848,708,649,False,51658225,52.262,residential,2,30,1800,3.8968986093333338,"LINESTRING (-122.2444908 37.8428305, -122.2449339 37.8430034, -122.2450244 37.8430387)"
1849,865,649,False,755799045,88.47200000000001,residential,1,30,900,6.596885189333334,"LINESTRING (-122.2444908 37.8428305, -122.2436741 37.8431376, -122.2436188 37.8431426, -122.2435715 37.8431423)"
1850,358,649,False,755799045,94.76599999999999,residential,1,30,900,7.066195201333334,"LINESTRING (-122.2444908 37.8428305, -122.2451521 37.8425806, -122.2454518 37.8424439)"
1851,307,650,False,24620182,395.1219999999999,residential,1,25,900,35.354568267199994,"LINESTRING (-122.2524193 37.8621804, -122.2513814 37.8622432, -122.2513621 37.8622468, -122.2513411 37.862256, -122.2513232 37.8622676, -122.2513066 37.8622844, -122.2512972 37.8623018, -122.251292 37.8623197, -122.2512884 37.8623378, -122.2512882 37.8623513, -122.251451 37.8639317, -122.2514492 37.8639825, -122.251436 37.8640134, -122.2514136 37.864035, -122.2513865 37.8640524, -122.2513593 37.864062, -122.251319 37.8640705, -122.2504148 37.8641209, -122.2503926 37.8641224, -122.2502991 37.8641288)"
1852,513,650,False,6369662,100.789,residential,1,25,900,9.0183578264,"LINESTRING (-122.2524193 37.8621804, -122.2534508 37.8621204, -122.2534717 37.8621192, -122.2535644 37.8621151)"
1853,467,650,False,1065791924,202.338,residential,1,25,900,18.1047186288,"LINESTRING (-122.2524193 37.8621804, -122.2524277 37.8622661, -122.2526026 37.8639943)"
1854,27,651,False,6405157,83.163,residential,2,25,1800,7.441225648800001,"LINESTRING (-122.2470823 37.8625011, -122.247075 37.862426, -122.2470049 37.8617557)"
1855,434,651,False,201989360,290.1240000000001,tertiary,2,25,1800,25.95959922240001,"LINESTRING (-122.2470823 37.8625011, -122.246907 37.8625116, -122.2465227 37.8625342, -122.2462984 37.8625463, -122.246184 37.8625525, -122.2460961 37.8625453, -122.2460513 37.8625233, -122.2460177 37.8624992, -122.2459997 37.8624799, -122.2459712 37.8624117, -122.2458398 37.8610561, -122.2458345 37.8609895, -122.2458267 37.8609274, -122.2458081 37.8608501, -122.2457633 37.8607699)"
1856,1175,651,False,201989360,77.00200000000001,tertiary,2,25,1800,6.889954155200002,"LINESTRING (-122.2470823 37.8625011, -122.247315 37.8624873, -122.2473554 37.8624849, -122.2479568 37.8624475)"
1857,1207,652,False,24024251,95.33399999999999,residential,1,25,900,8.5302575184,"LINESTRING (-122.264514 37.8606732, -122.264501 37.8606101, -122.2643459 37.8598564, -122.2643402 37.8598269)"
1858,415,652,False,24024251,101.058,residential,1,25,900,9.042427300800002,"LINESTRING (-122.264514 37.8606732, -122.2645255 37.8607359, -122.2647029 37.8615697)"
1859,460,652,False,34811472,199.70099999999996,residential,1,25,900,17.8687661976,"LINESTRING (-122.264514 37.8606732, -122.2644311 37.8606839, -122.2637838 37.8607672, -122.2630589 37.8608586, -122.2623636 37.860951, -122.2622701 37.8609674)"
1860,167,652,False,34811472,145.77100000000002,residential,1,25,900,13.043239229600001,"LINESTRING (-122.264514 37.8606732, -122.2645975 37.8606623, -122.2653545 37.8605631, -122.2660535 37.8604748, -122.2661527 37.8604617)"
1861,707,653,False,25316538,100.571,residential,1,25,900,8.9988517096,"LINESTRING (-122.2600047 37.8612652, -122.2599919 37.8612029, -122.2598329 37.8604408, -122.2598281 37.8604193, -122.2598176 37.8603729)"
1862,416,653,False,25316538,100.322,residential,1,25,900,8.976571787200001,"LINESTRING (-122.2600047 37.8612652, -122.2600178 37.8613328, -122.2601867 37.8621559)"
1863,577,653,False,34811472,91.81099999999999,residential,1,25,900,8.2150279336,"LINESTRING (-122.2600047 37.8612652, -122.2599226 37.8612759, -122.2591148 37.8613816, -122.2589731 37.8614009)"
1864,460,653,False,34811472,201.627,residential,1,25,900,18.0411000552,"LINESTRING (-122.2600047 37.8612652, -122.2600843 37.8612548, -122.2607414 37.8611687, -122.2613661 37.8610881, -122.2621816 37.860983, -122.2622701 37.8609674)"
1865,709,654,False,6388394,79.674,residential,1,30,900,5.940865252000001,"LINESTRING (-122.2591334 37.8445675, -122.2592785 37.8452748)"
1866,655,654,False,188702004,77.296,residential,1,30,900,5.763550474666667,"LINESTRING (-122.2591334 37.8445675, -122.2600014 37.8444518)"
1867,197,654,False,188702004,36.913,residential,1,30,900,2.7524055406666665,"LINESTRING (-122.2591334 37.8445675, -122.2588474 37.8446115, -122.2587184 37.8446102)"
1868,654,655,False,188702004,77.296,residential,1,30,900,5.763550474666667,"LINESTRING (-122.2600014 37.8444518, -122.2591334 37.8445675)"
1869,690,655,False,6378259,179.897,residential,1,30,900,13.413959839333334,"LINESTRING (-122.2600014 37.8444518, -122.2601382 37.8434838, -122.2602211 37.8428433)"
1870,589,655,False,188702004,120.189,residential,1,30,900,8.961852722,"LINESTRING (-122.2600014 37.8444518, -122.2605909 37.8443768, -122.2608781 37.8443406, -122.2613532 37.8442822)"
1871,1528,656,False,6370311,56.919,residential,1,30,900,4.244146262,"LINESTRING (-122.2625003 37.8438209, -122.2618647 37.8439214)"
1872,924,656,False,6370311,218.108,residential,1,30,900,16.263150317333334,"LINESTRING (-122.2625003 37.8438209, -122.2630643 37.8437323, -122.26329 37.8436989, -122.264031 37.843584, -122.2640847 37.8435758, -122.2649393 37.8434499)"
1873,744,656,False,6403412,80.482,residential,1,30,900,6.001113502666667,"LINESTRING (-122.2625003 37.8438209, -122.2624433 37.8435496, -122.2624412 37.8433256, -122.2624726 37.8431022)"
1874,658,657,False,6370716,79.864,residential,1,30,900,5.955032538666668,"LINESTRING (-122.2032554 37.8432543, -122.2037994 37.8438299)"
1875,912,657,False,6381120,152.016,residential,1,30,900,11.335022368,"LINESTRING (-122.2032554 37.8432543, -122.202303 37.8434775, -122.201878 37.843426, -122.2015773 37.8433742)"
1876,698,657,False,6381120,63.483000000000004,residential,1,30,900,4.733588734000001,"LINESTRING (-122.2032554 37.8432543, -122.2036724 37.8431043, -122.2038845 37.8429792)"
1877,657,658,False,6370716,79.864,residential,1,30,900,5.955032538666668,"LINESTRING (-122.2037994 37.8438299, -122.2032554 37.8432543)"
1878,635,659,False,6383739,30.715,residential,1,30,900,2.290253736666667,"LINESTRING (-122.2259976 37.8552705, -122.2263462 37.8552938)"
1879,633,659,False,6370912,120.032,residential,1,30,900,8.950146069333334,"LINESTRING (-122.2259976 37.8552705, -122.2258849 37.8557215, -122.2258795 37.8557935, -122.2258983 37.855874, -122.2259434 37.8559378, -122.2260324 37.85599, -122.2261322 37.8560124, -122.2262009 37.8560124, -122.226261 37.8559988, -122.226399 37.8559493)"
1880,705,659,False,6383739,66.024,residential,1,30,900,4.923057552,"LINESTRING (-122.2259976 37.8552705, -122.2258576 37.8552534, -122.2257873 37.8552048, -122.2257669 37.8551413, -122.2257461 37.8550544, -122.2257018 37.8549657, -122.2256056 37.8548262)"
1881,637,660,False,6371068,37.567,residential,1,30,900,2.8011708326666667,"LINESTRING (-122.2161207 37.8563754, -122.2160809 37.8564276, -122.216022 37.8564777, -122.215948 37.85652, -122.2158668 37.8565472, -122.2157842 37.8565616)"
1882,597,661,False,6372095,378.227,residential,1,30,900,28.202370179333332,"LINESTRING (-122.2405251 37.8471827, -122.2407417 37.8467638, -122.2407766 37.8466717, -122.2407783 37.8465612, -122.2407611 37.8464793, -122.2407326 37.8464147, -122.2406825 37.8463454, -122.2406144 37.8462869, -122.2403979 37.8461186, -122.2403022 37.846022, -122.2402162 37.8459094, -122.2401241 37.8457379, -122.2400713 37.8455799, -122.240039 37.8454831, -122.239994 37.8453992, -122.2399214 37.8453006, -122.239795 37.8451832, -122.2397435 37.8451222, -122.239667 37.8449517, -122.2396321 37.8447984, -122.2396105 37.8445968, -122.2396091 37.8444905, -122.2396715 37.8440835)"
1883,719,661,False,6404805,152.574,residential,1,30,900,11.376629452000003,"LINESTRING (-122.2405251 37.8471827, -122.240207 37.8470675, -122.2401383 37.8470336, -122.2400611 37.8469861, -122.2392356 37.8462888)"
1884,392,661,False,6404805,123.78700000000002,residential,1,30,900,9.230136392666669,"LINESTRING (-122.2405251 37.8471827, -122.2406292 37.8472183, -122.2409966 37.8473453, -122.2412627 37.8474131, -122.2414944 37.847447, -122.2415974 37.8474538, -122.2417032 37.8474612, -122.2417777 37.8474606, -122.2418721 37.847447)"
1885,1257,662,False,6372639,34.096,residential,1,30,900,2.5423568746666665,"LINESTRING (-122.2487098 37.8492346, -122.2485819 37.8493006, -122.2484752 37.8493779, -122.2483978 37.8494153)"
1886,310,662,False,6372639,160.70299999999997,residential,1,30,900,11.982765627333333,"LINESTRING (-122.2487098 37.8492346, -122.2489935 37.849134, -122.2491638 37.8491149, -122.2494308 37.8491232, -122.2495702 37.8491149, -122.2497144 37.849091, -122.2504265 37.8488156)"
1887,369,662,False,6383899,130.877,residential,1,30,900,9.758799879333335,"LINESTRING (-122.2487098 37.8492346, -122.2487206 37.8493373, -122.2487501 37.8497893, -122.2487581 37.8499195, -122.2487977 37.8500874, -122.2488959 37.8503296, -122.2489252 37.8503913)"
1888,664,663,False,6395967,12.19,residential,1,30,900,0.9089432866666667,"LINESTRING (-122.2475237 37.8498634, -122.2474506 37.8497702)"
1889,429,663,False,6395962,45.477000000000004,residential,1,30,900,3.390977346,"LINESTRING (-122.2475237 37.8498634, -122.2476838 37.8500773, -122.2477872 37.8502155)"
1890,1258,663,False,215865896,84.93,residential,1,30,900,6.332777140000001,"LINESTRING (-122.2475237 37.8498634, -122.2476243 37.8498491, -122.2477376 37.8498343, -122.2478891 37.8498004, -122.2480252 37.8497559, -122.2481305 37.8497045, -122.2482224 37.8496373, -122.2482917 37.8495485, -122.2483127 37.8495005)"
1891,663,664,False,6395967,12.19,residential,1,30,900,0.9089432866666667,"LINESTRING (-122.2474506 37.8497702, -122.2475237 37.8498634)"
1892,665,664,False,6372643,172.119,residential,1,30,900,12.833995862000002,"LINESTRING (-122.2474506 37.8497702, -122.2464934 37.8502254, -122.2460867 37.8504252, -122.2457749 37.8505734)"
1893,737,664,False,6395967,86.328,residential,1,30,900,6.437018544000001,"LINESTRING (-122.2474506 37.8497702, -122.2472057 37.8494499, -122.2469426 37.8491055)"
1894,664,665,False,6372643,172.11899999999997,residential,1,30,900,12.833995862,"LINESTRING (-122.2457749 37.8505734, -122.2460867 37.8504252, -122.2464934 37.8502254, -122.2474506 37.8497702)"
1895,666,900,True,1091777310,12.003,tertiary,2,25,1800,1.0739996328,"LINESTRING (-122.266026 37.872465, -122.2661624 37.8724727)"
1896,666,229,True,194859188,101.44200000000001,tertiary,3,25,2700,9.076786699200001,"LINESTRING (-122.266026 37.872465, -122.2660333 37.8725402, -122.26606 37.8727619, -122.2661005 37.8730984, -122.266119 37.8733167, -122.266126 37.8733738)"
1897,683,666,False,698797142,111.70199999999998,unclassified,2,15,1800,16.658044792,"LINESTRING (-122.266026 37.872465, -122.2659293 37.8724753, -122.2658408 37.8724765, -122.2657145 37.8724562, -122.2656242 37.8724213, -122.2655833 37.872402, -122.2655323 37.872371, -122.2654593 37.8723213, -122.2653729 37.8722527, -122.2652778 37.8721695, -122.2652109 37.872079, -122.2651381 37.8719711, -122.2650977 37.8719019)"
1898,898,667,False,1289039501,9.29,residential,1,25,900,0.831246904,"LINESTRING (-122.2657596 37.8696386, -122.2658635 37.8696545)"
1899,667,49,True,21452694,58.542,tertiary,2,25,1800,5.238197659200001,"LINESTRING (-122.2657596 37.8696386, -122.265739 37.8697321, -122.2657359 37.8697717, -122.2657432 37.8698932, -122.2657736 37.8701624)"
1900,1898,667,False,424710455,23.837000000000003,service,1,30,900,1.7773979593333336,"LINESTRING (-122.2657596 37.8696386, -122.2656826 37.8696522, -122.2656643 37.8696555, -122.2656468 37.8696523, -122.2656139 37.8696258, -122.2655737 37.8695459)"
1901,616,668,False,281365722,126.306,secondary,4,25,2401,11.301557745600002,"LINESTRING (-122.2549633 37.8461146, -122.2541902 37.8470725)"
1902,1545,668,False,6399606,38.964999999999996,tertiary,2,30,1800,2.905412236666667,"LINESTRING (-122.2549633 37.8461146, -122.2548665 37.8460727, -122.2547812 37.8460905, -122.2545612 37.8461759)"
1903,1547,668,False,281365722,55.111000000000004,secondary,4,25,2401,4.9312000136,"LINESTRING (-122.2549633 37.8461146, -122.2550713 37.8459767, -122.2551216 37.8459124, -122.2552981 37.8456954)"
1904,903,669,False,223941775,9.649,residential,1,25,900,0.8633693624,"LINESTRING (-122.2668808 37.8723901, -122.2668693 37.8723038)"
1905,1815,670,False,202317700,54.633,primary,4,25,3600,4.8884297208000005,"LINESTRING (-122.2635066 37.8556848, -122.2628929 37.8557661)"
1906,362,670,False,25316471,245.926,residential,1,25,900,22.004868257600002,"LINESTRING (-122.2635066 37.8556848, -122.2635118 37.855601, -122.2635135 37.8555742, -122.2631042 37.8535672, -122.2630904 37.8535)"
1907,1292,670,False,202317700,96.63,primary,4,25,3600,8.646220488,"LINESTRING (-122.2635066 37.8556848, -122.2635997 37.8556729, -122.2643008 37.8555833, -122.2645931 37.855546)"
1908,678,671,False,6379723,107.065,residential,1,25,900,9.579919244,"LINESTRING (-122.2624726 37.8558219, -122.2624558 37.8557376, -122.2622826 37.8548708)"
1909,1061,671,False,202317700,145.817,primary,4,25,3600,13.0473551992,"LINESTRING (-122.2624726 37.8558219, -122.2624125 37.8558291, -122.2623576 37.8558357, -122.2621876 37.8558578, -122.2618334 37.855908, -122.261235 37.8559867, -122.2608343 37.8560372)"
1910,1815,671,False,202317700,37.418,primary,4,25,3600,3.3480728368,"LINESTRING (-122.2624726 37.8558219, -122.2626068 37.8558041, -122.2628929 37.8557661)"
1911,441,672,False,6386342,160.00799999999998,residential,1,25,900,14.317131820799998,"LINESTRING (-122.258254 37.8563721, -122.258273 37.8564703, -122.2584324 37.8572791, -122.2585247 37.857713, -122.258528 37.8577284, -122.2585418 37.857793)"
1912,244,672,False,416102053,22.406,primary,1,25,900,2.0048351056,"LINESTRING (-122.258254 37.8563721, -122.2581715 37.8563829, -122.2580022 37.8564049)"
1913,1504,672,False,516590552,92.72,primary,3,25,2700,8.296363072,"LINESTRING (-122.258254 37.8563721, -122.2585862 37.8563289, -122.2591701 37.856253, -122.2592959 37.8562358)"
1914,677,673,False,6402088,201.89,residential,1,25,900,18.064632664,"LINESTRING (-122.2484326 37.8578733, -122.2484113 37.8577976, -122.2482431 37.8561491, -122.2482412 37.8561305, -122.248235 37.8560651)"
1915,447,673,False,6402088,100.604,residential,1,25,900,9.001804470400002,"LINESTRING (-122.2484326 37.8578733, -122.2484558 37.8579562, -122.2485287 37.8587048, -122.2485361 37.8587736)"
1916,644,673,False,188703042,78.475,primary,2,25,1800,7.02175466,"LINESTRING (-122.2484326 37.8578733, -122.2483512 37.8578793, -122.2482153 37.8578881, -122.2475414 37.8579277)"
1917,456,673,False,188703042,59.888,primary,2,25,1800,5.3586345088,"LINESTRING (-122.2484326 37.8578733, -122.2484984 37.8578684, -122.2485907 37.857862, -122.2486984 37.8578546, -122.2491126 37.8578307)"
1918,644,674,False,188703042,66.335,primary,2,25,1800,5.935496595999999,"LINESTRING (-122.246788 37.8579731, -122.2475414 37.8579277)"
1919,675,674,False,34361024,128.398,primary,2,25,1800,11.4887448848,"LINESTRING (-122.246788 37.8579731, -122.2463918 37.8580001, -122.2454759 37.8580457, -122.2453288 37.8580478)"
1920,1682,675,False,24501620,38.274,secondary,4,25,2401,3.4246656624000003,"LINESTRING (-122.2453288 37.8580478, -122.2453958 37.8579716, -122.2455692 37.8577607)"
