agent_id,origin_nid,destin_nid,travel_time,travel_time_used,stop_nid,stop_hour,stop_quarter,stop_ssid
7893,1018,46,600.0,319.75725563,46,7,0,0
7894,1018,46,1200.0,991.6500000000001,46,8,0,0
7895,1018,46,1800.0,1180.1699999999998,46,7,5,0
7896,1018,46,1200.0,991.6500000000001,46,8,0,0
7897,1018,46,1200.0,686.4400000000002,46,7,3,0
7898,1018,46,600.0,319.75725563,46,7,0,0
7899,1018,46,1200.0,686.4400000000002,46,7,3,0
7900,1018,46,600.0,319.75725563,46,7,0,0
7901,1018,46,600.0,319.75725563,46,7,0,0
7902,1018,46,1200.0,835.5400000000001,46,7,5,0
7903,1018,46,1200.0,1011.71,46,7,2,0
7904,1018,46,1200.0,1011.71,46,7,2,0
7905,1018,46,600.0,319.75725563,46,7,0,0
7906,1018,46,600.0,319.75725563,46,7,0,0
7907,1018,46,1200.0,1011.71,46,7,2,0
7908,1018,46,1200.0,686.4400000000002,46,7,3,0
7909,1018,46,1800.0,1180.1699999999998,46,7,5,0
7910,1018,46,1200.0,835.5400000000001,46,7,5,0
7911,1018,46,1200.0,686.4400000000002,46,7,3,0
7912,1018,46,1200.0,1011.71,46,7,2,0
7913,1018,46,1200.0,991.6500000000001,46,8,0,0
7914,1018,46,1200.0,991.6500000000001,46,8,0,0
7915,1018,46,1800.0,1180.1699999999998,46,7,5,0
7916,1018,46,600.0,319.75725563,46,7,0,0
7917,1018,46,1200.0,835.5400000000001,46,7,5,0
7918,1018,46,1200.0,686.4400000000002,46,7,3,0
7919,1018,46,600.0,319.75725563,46,7,0,0
7920,1018,46,1200.0,835.5400000000001,46,7,5,0
7921,1018,46,600.0,319.75725563,46,7,0,0
7922,1018,46,1200.0,991.6500000000001,46,8,0,0
7923,1018,46,1800.0,1180.1699999999998,46,7,5,0
7924,1018,46,1200.0,991.6500000000001,46,8,0,0
7925,1018,46,600.0,319.75725563,46,7,0,0
7926,1018,46,1200.0,686.4400000000002,46,7,3,0
7927,1018,46,1200.0,1011.71,46,7,2,0
7928,1018,46,1200.0,991.6500000000001,46,8,0,0
7929,1018,46,600.0,319.75725563,46,7,0,0
7930,1018,46,1800.0,1180.1699999999998,46,7,5,0
7931,1018,46,600.0,319.75725563,46,7,0,0
7932,1018,46,1200.0,835.5400000000001,46,7,5,0
7933,1018,46,1800.0,1180.1699999999998,46,7,5,0
7934,1018,46,1800.0,1180.1699999999998,46,7,5,0
7935,1018,46,1200.0,835.5400000000001,46,7,5,0
7936,1018,46,1200.0,1011.71,46,7,2,0
7937,1018,46,1200.0,686.4400000000002,46,7,3,0
7938,1018,46,1200.0,991.6500000000001,46,8,0,0
7939,1018,46,1800.0,1180.1699999999998,46,7,5,0
7940,1018,46,1200.0,686.4400000000002,46,7,3,0
7941,1018,46,600.0,319.75725563,46,7,0,0
7942,1018,46,1200.0,991.6500000000001,46,8,0,0
7943,1018,46,1800.0,1180.1699999999998,46,7,5,0
7944,1018,46,1200.0,686.4400000000002,46,7,3,0
7945,1018,46,1800.0,1180.1699999999998,46,7,5,0
7946,1018,46,1200.0,835.5400000000001,46,7,5,0
7947,1018,46,1200.0,686.4400000000002,46,7,3,0
7948,1018,46,1200.0,835.5400000000001,46,7,5,0
7949,1018,46,600.0,319.75725563,46,7,0,0
7950,1018,46,1200.0,991.6500000000001,46,8,0,0
7951,1018,46,1200.0,1011.71,46,7,2,0
7952,1018,46,1200.0,991.6500000000001,46,8,0,0
7953,1018,46,1800.0,1180.1699999999998,46,7,5,0
7954,1018,46,1200.0,686.4400000000002,46,7,3,0
7955,1018,46,1200.0,686.4400000000002,46,7,3,0
7956,1018,46,1200.0,991.6500000000001,46,8,0,0
7957,1018,46,1200.0,1011.71,46,7,2,0
7958,1018,46,1200.0,1011.71,46,7,2,0
7959,1018,46,1800.0,1180.1699999999998,46,7,5,0
7960,1018,46,1200.0,1011.71,46,7,2,0
7961,1018,46,1200.0,991.6500000000001,46,8,0,0
7962,1018,46,1200.0,1011.71,46,7,2,0
7963,1018,46,1200.0,835.5400000000001,46,7,5,0
7964,1018,46,1200.0,835.5400000000001,46,7,5,0
7965,1018,46,1200.0,686.4400000000002,46,7,3,0
7966,1018,46,1200.0,991.6500000000001,46,8,0,0
7967,1018,46,1200.0,835.5400000000001,46,7,5,0
7968,1018,46,1200.0,835.5400000000001,46,7,5,0
7969,1018,46,1200.0,1011.71,46,7,2,0
7970,1018,46,600.0,319.75725563,46,7,0,0
7971,1018,46,1800.0,1180.1699999999998,46,7,5,0
7972,1018,46,1800.0,1180.1699999999998,46,7,5,0
7973,1018,46,1200.0,991.6500000000001,46,8,0,0
7974,1018,46,1800.0,1180.1699999999998,46,7,5,0
7975,1018,46,1200.0,991.6500000000001,46,8,0,0
7976,1018,46,600.0,319.75725563,46,7,0,0
7977,1018,46,1200.0,1011.71,46,7,2,0
7978,1018,46,1800.0,1180.1699999999998,46,7,5,0
7979,1018,46,600.0,319.75725563,46,7,0,0
7980,1018,46,1200.0,991.6500000000001,46,8,0,0
7981,1018,46,1200.0,835.5400000000001,46,7,5,0
7982,1018,46,1200.0,991.6500000000001,46,8,0,0
7983,1018,46,1200.0,686.4400000000002,46,7,3,0
7984,1018,46,1200.0,835.5400000000001,46,7,5,0
7985,1018,46,1200.0,686.4400000000002,46,7,3,0
7986,1018,46,600.0,319.75725563,46,7,0,0
7987,1018,46,1200.0,686.4400000000002,46,7,3,0
7988,1018,46,1800.0,1180.1699999999998,46,7,5,0
7989,1018,46,1800.0,1180.1699999999998,46,7,5,0
7990,1018,46,1200.0,991.6500000000001,46,8,0,0
7991,1018,46,1200.0,835.5400000000001,46,7,5,0
7992,1018,46,600.0,319.75725563,46,7,0,0
7993,1018,46,1200.0,1011.71,46,7,2,0
7994,1018,46,1200.0,686.4400000000002,46,7,3,0
7995,1018,46,600.0,319.75725563,46,7,0,0
7996,1018,46,600.0,319.75725563,46,7,0,0
7997,1018,46,1200.0,686.4400000000002,46,7,3,0
7998,1018,46,1200.0,991.6500000000001,46,8,0,0
7999,1018,46,1200.0,686.4400000000002,46,7,3,0
8000,1018,46,1200.0,991.6500000000001,46,8,0,0
8001,1018,46,1800.0,1180.1699999999998,46,7,5,0
8002,1018,46,1200.0,1011.71,46,7,2,0
8003,1018,46,1200.0,1011.71,46,7,2,0
8004,1018,46,1200.0,686.4400000000002,46,7,3,0
8005,1018,46,1800.0,1180.1699999999998,46,7,5,0
8006,1018,46,600.0,319.75725563,46,7,0,0
8007,1018,46,1200.0,991.6500000000001,46,8,0,0
8008,1018,46,1200.0,1011.71,46,7,2,0
8009,1018,46,1200.0,991.6500000000001,46,8,0,0
8010,1018,46,1800.0,1180.1699999999998,46,7,5,0
8011,1018,46,1200.0,835.5400000000001,46,7,5,0
8012,1018,46,1200.0,991.6500000000001,46,8,0,0
8013,1018,46,1200.0,991.6500000000001,46,8,0,0
8014,1018,46,1200.0,991.6500000000001,46,8,0,0
8015,1018,46,1200.0,991.6500000000001,46,8,0,0
8016,1018,46,600.0,319.75725563,46,7,0,0
8017,1018,46,1800.0,1180.1699999999998,46,7,5,0
8018,1018,46,1200.0,835.5400000000001,46,7,5,0
8019,1018,46,1200.0,1011.71,46,7,2,0
8020,1018,46,1200.0,991.6500000000001,46,8,0,0
8021,1018,46,1200.0,991.6500000000001,46,8,0,0
8022,1018,46,1800.0,1180.1699999999998,46,7,5,0
8023,1018,46,1200.0,686.4400000000002,46,7,3,0
8024,1018,46,1200.0,686.4400000000002,46,7,3,0
8025,1018,46,1200.0,835.5400000000001,46,7,5,0
8026,1018,46,1200.0,686.4400000000002,46,7,3,0
8027,1018,46,1200.0,1011.71,46,7,2,0
8028,1018,46,1800.0,1180.1699999999998,46,7,5,0
8029,1018,46,1200.0,686.4400000000002,46,7,3,0
8030,1018,46,1200.0,1011.71,46,7,2,0
8031,1018,46,1200.0,1011.71,46,7,2,0
8032,1018,46,1200.0,1011.71,46,7,2,0
8033,1018,46,1200.0,1011.71,46,7,2,0
8034,1018,46,1200.0,835.5400000000001,46,7,5,0
8035,1018,46,1800.0,1180.1699999999998,46,7,5,0
8036,1018,46,1200.0,991.6500000000001,46,8,0,0
8037,1018,46,1800.0,1180.1699999999998,46,7,5,0
8038,1018,46,1800.0,1180.1699999999998,46,7,5,0
8039,1018,46,1200.0,686.4400000000002,46,7,3,0
8040,1018,46,1800.0,1180.1699999999998,46,7,5,0
8041,1018,46,1200.0,1011.71,46,7,2,0
8042,1018,46,1200.0,991.6500000000001,46,8,0,0
8043,1018,46,1800.0,1180.1699999999998,46,7,5,0
8044,1018,46,1200.0,991.6500000000001,46,8,0,0
8045,1018,46,1200.0,991.6500000000001,46,8,0,0
8046,1018,46,1800.0,1180.1699999999998,46,7,5,0
8047,1018,46,1200.0,991.6500000000001,46,8,0,0
8048,1018,46,1200.0,686.4400000000002,46,7,3,0
8049,1018,46,1200.0,835.5400000000001,46,7,5,0
8050,1018,46,1200.0,835.5400000000001,46,7,5,0
8051,1018,46,1200.0,991.6500000000001,46,8,0,0
8052,1018,46,1800.0,1180.1699999999998,46,7,5,0
8053,1018,46,1200.0,686.4400000000002,46,7,3,0
8054,1018,46,1200.0,835.5400000000001,46,7,5,0
8055,1018,46,600.0,319.75725563,46,7,0,0
8056,1018,46,1200.0,1011.71,46,7,2,0
8057,1018,46,1200.0,835.5400000000001,46,7,5,0
8058,1018,46,1200.0,686.4400000000002,46,7,3,0
8059,1018,46,1800.0,1180.1699999999998,46,7,5,0
8060,1018,46,1800.0,1180.1699999999998,46,7,5,0
8061,1018,46,1200.0,686.4400000000002,46,7,3,0
8062,1018,46,1200.0,1011.71,46,7,2,0
8063,1018,46,1200.0,835.5400000000001,46,7,5,0
8064,1018,46,1200.0,686.4400000000002,46,7,3,0
8065,1018,46,1200.0,991.6500000000001,46,8,0,0
8066,1018,46,1200.0,686.4400000000002,46,7,3,0
8067,1018,46,600.0,319.75725563,46,7,0,0
8068,1018,46,1200.0,686.4400000000002,46,7,3,0
8069,1018,46,600.0,319.75725563,46,7,0,0
8070,1018,46,1200.0,1011.71,46,7,2,0
8071,1018,46,600.0,319.75725563,46,7,0,0
8072,1018,46,1200.0,991.6500000000001,46,8,0,0
8073,1018,46,1200.0,1011.71,46,7,2,0
8074,1018,46,1200.0,991.6500000000001,46,8,0,0
8075,1018,46,1200.0,686.4400000000002,46,7,3,0
8076,1018,46,600.0,319.75725563,46,7,0,0
8077,1018,46,1800.0,1180.1699999999998,46,7,5,0
8078,1018,46,1200.0,686.4400000000002,46,7,3,0
8079,1018,46,1200.0,835.5400000000001,46,7,5,0
8080,1018,46,1200.0,835.5400000000001,46,7,5,0
8081,1018,46,1200.0,835.5400000000001,46,7,5,0
8082,1018,46,600.0,319.75725563,46,7,0,0
8083,1018,46,1200.0,1011.71,46,7,2,0
8084,1018,46,1200.0,991.6500000000001,46,8,0,0
8085,1018,46,1200.0,1011.71,46,7,2,0
8086,1018,46,1200.0,991.6500000000001,46,8,0,0
8087,1018,46,1800.0,1180.1699999999998,46,7,5,0
8088,1018,46,1200.0,1011.71,46,7,2,0
8089,1018,46,1800.0,1180.1699999999998,46,7,5,0
8090,1018,46,1200.0,991.6500000000001,46,8,0,0
8091,1018,46,1800.0,1180.1699999999998,46,7,5,0
8092,1018,46,1200.0,835.5400000000001,46,7,5,0
8093,1018,46,1200.0,686.4400000000002,46,7,3,0
8094,1018,46,1200.0,835.5400000000001,46,7,5,0
8095,1018,46,1800.0,1180.1699999999998,46,7,5,0
8096,1018,46,1200.0,1011.71,46,7,2,0
8097,1018,46,1200.0,1011.71,46,7,2,0
8098,1018,46,1200.0,686.4400000000002,46,7,3,0
8099,1018,46,600.0,319.75725563,46,7,0,0
8100,1018,46,600.0,319.75725563,46,7,0,0
8101,1018,46,600.0,319.75725563,46,7,0,0
8102,1018,46,1200.0,686.4400000000002,46,7,3,0
8103,1018,46,1200.0,835.5400000000001,46,7,5,0
8104,1018,46,1200.0,1011.71,46,7,2,0
8105,1018,46,1200.0,835.5400000000001,46,7,5,0
8106,1018,46,1800.0,1180.1699999999998,46,7,5,0
8107,1018,46,1800.0,1180.1699999999998,46,7,5,0
8108,1018,46,600.0,319.75725563,46,7,0,0
8109,1018,46,1200.0,991.6500000000001,46,8,0,0
8110,1018,46,600.0,319.75725563,46,7,0,0
8111,1018,46,1200.0,686.4400000000002,46,7,3,0
8112,1018,46,1200.0,1011.71,46,7,2,0
8113,1018,46,1200.0,686.4400000000002,46,7,3,0
8114,1018,46,600.0,319.75725563,46,7,0,0
8115,1018,46,1800.0,1180.1699999999998,46,7,5,0
8116,1018,46,1800.0,1180.1699999999998,46,7,5,0
8117,1018,46,1200.0,1011.71,46,7,2,0
8118,1018,46,1200.0,835.5400000000001,46,7,5,0
8119,1018,46,1200.0,686.4400000000002,46,7,3,0
8120,1018,46,1200.0,686.4400000000002,46,7,3,0
8121,1018,46,1800.0,1180.1699999999998,46,7,5,0
8122,1018,46,600.0,319.75725563,46,7,0,0
8123,1018,46,600.0,319.75725563,46,7,0,0
8124,1018,46,1200.0,835.5400000000001,46,7,5,0
8125,1018,46,1200.0,991.6500000000001,46,8,0,0
8126,1018,46,1800.0,1180.1699999999998,46,7,5,0
8127,1018,46,1200.0,835.5400000000001,46,7,5,0
8128,1018,46,1200.0,835.5400000000001,46,7,5,0
8129,1018,46,1200.0,835.5400000000001,46,7,5,0
8130,1018,46,1200.0,686.4400000000002,46,7,3,0
8131,1018,46,1200.0,1011.71,46,7,2,0
8132,1018,46,1200.0,835.5400000000001,46,7,5,0
8133,1018,46,1800.0,1180.1699999999998,46,7,5,0
8134,1018,46,1200.0,835.5400000000001,46,7,5,0
8135,1018,46,600.0,319.75725563,46,7,0,0
8136,1018,46,1200.0,835.5400000000001,46,7,5,0
8137,1018,46,1200.0,1011.71,46,7,2,0
8138,1018,46,1800.0,1180.1699999999998,46,7,5,0
8139,1018,46,1200.0,686.4400000000002,46,7,3,0
8140,1018,46,1200.0,991.6500000000001,46,8,0,0
8141,1018,46,1800.0,1180.1699999999998,46,7,5,0
8142,1018,46,600.0,319.75725563,46,7,0,0
8143,1018,46,1800.0,1180.1699999999998,46,7,5,0
8144,1018,46,1200.0,686.4400000000002,46,7,3,0
8145,1018,46,1200.0,1011.71,46,7,2,0
8146,1018,46,1200.0,1011.71,46,7,2,0
8147,1018,46,1800.0,1180.1699999999998,46,7,5,0
8148,1018,46,1200.0,835.5400000000001,46,7,5,0
8149,1018,46,1200.0,686.4400000000002,46,7,3,0
8150,1018,46,1200.0,991.6500000000001,46,8,0,0
8151,1018,46,1800.0,1180.1699999999998,46,7,5,0
8152,1018,46,1200.0,1011.71,46,7,2,0
8153,1018,46,1200.0,991.6500000000001,46,8,0,0
8154,1018,46,600.0,319.75725563,46,7,0,0
8155,1018,46,600.0,319.75725563,46,7,0,0
8156,1018,46,600.0,319.75725563,46,7,0,0
8157,1018,46,600.0,319.75725563,46,7,0,0
8158,1018,46,1200.0,835.5400000000001,46,7,5,0
8159,1018,46,1200.0,991.6500000000001,46,8,0,0
8160,1018,46,600.0,319.75725563,46,7,0,0
8161,1018,46,1200.0,835.5400000000001,46,7,5,0
8162,1018,46,600.0,319.75725563,46,7,0,0
8163,1018,46,600.0,319.75725563,46,7,0,0
8164,1018,46,1200.0,1011.71,46,7,2,0
8165,1018,46,1200.0,991.6500000000001,46,8,0,0
8166,1018,46,1200.0,835.5400000000001,46,7,5,0
8167,1018,46,1200.0,686.4400000000002,46,7,3,0
8168,1018,46,1200.0,1011.71,46,7,2,0
8169,1018,46,1800.0,1180.1699999999998,46,7,5,0
8170,1018,46,1200.0,1011.71,46,7,2,0
8171,1018,46,1200.0,835.5400000000001,46,7,5,0
8172,1018,46,1200.0,1011.71,46,7,2,0
8173,1018,46,1200.0,686.4400000000002,46,7,3,0
8174,1018,46,1800.0,1180.1699999999998,46,7,5,0
8175,1018,46,1200.0,1011.71,46,7,2,0
8176,1018,46,1200.0,686.4400000000002,46,7,3,0
8177,1018,46,1800.0,1180.1699999999998,46,7,5,0
8178,1018,46,1200.0,835.5400000000001,46,7,5,0
8179,1018,46,1200.0,686.4400000000002,46,7,3,0
8180,1018,46,1200.0,686.4400000000002,46,7,3,0
8181,1018,46,600.0,319.75725563,46,7,0,0
8182,1018,46,1200.0,1011.71,46,7,2,0
8183,1018,46,1200.0,991.6500000000001,46,8,0,0
8184,1018,46,600.0,319.75725563,46,7,0,0
8185,1018,46,1200.0,1011.71,46,7,2,0
8186,1018,46,1200.0,686.4400000000002,46,7,3,0
8187,1018,46,600.0,319.75725563,46,7,0,0
8188,1018,46,1200.0,686.4400000000002,46,7,3,0
8189,1018,46,1200.0,686.4400000000002,46,7,3,0
8190,1018,46,1200.0,835.5400000000001,46,7,5,0
8191,1018,46,1200.0,835.5400000000001,46,7,5,0
8192,1018,46,1200.0,686.4400000000002,46,7,3,0
8193,1018,46,1200.0,686.4400000000002,46,7,3,0
8194,1018,46,600.0,319.75725563,46,7,0,0
8195,1018,46,1200.0,991.6500000000001,46,8,0,0
8196,1018,46,1200.0,991.6500000000001,46,8,0,0
8197,1018,46,1800.0,1180.1699999999998,46,7,5,0
8198,1018,46,1200.0,835.5400000000001,46,7,5,0
8199,1018,46,1200.0,991.6500000000001,46,8,0,0
8200,1018,46,1200.0,835.5400000000001,46,7,5,0
8201,1018,46,1200.0,1011.71,46,7,2,0
8202,1018,46,600.0,319.75725563,46,7,0,0
8203,1018,46,1800.0,1180.1699999999998,46,7,5,0
8204,1018,46,1800.0,1180.1699999999998,46,7,5,0
8205,1018,46,1200.0,686.4400000000002,46,7,3,0
8206,1018,46,1200.0,1011.71,46,7,2,0
8207,1018,46,1200.0,686.4400000000002,46,7,3,0
8208,1018,46,1200.0,1011.71,46,7,2,0
8209,1018,46,1800.0,1180.1699999999998,46,7,5,0
8210,1018,46,1200.0,835.5400000000001,46,7,5,0
8211,1018,46,1200.0,1011.71,46,7,2,0
8212,1018,46,1200.0,686.4400000000002,46,7,3,0
8213,1018,46,1200.0,1011.71,46,7,2,0
8214,1018,46,600.0,319.75725563,46,7,0,0
8215,1018,46,1200.0,835.5400000000001,46,7,5,0
8216,1018,46,1200.0,1011.71,46,7,2,0
8217,1018,46,1200.0,1011.71,46,7,2,0
8218,1018,46,600.0,319.75725563,46,7,0,0
8219,1018,46,1200.0,991.6500000000001,46,8,0,0
8220,1018,46,1200.0,991.6500000000001,46,8,0,0
8221,1018,46,1200.0,835.5400000000001,46,7,5,0
8222,1018,46,1800.0,1180.1699999999998,46,7,5,0
8223,1018,46,1200.0,1011.71,46,7,2,0
8224,1018,46,1200.0,835.5400000000001,46,7,5,0
8225,1018,46,1200.0,1011.71,46,7,2,0
8226,1018,46,1200.0,991.6500000000001,46,8,0,0
8227,1018,46,1200.0,1011.71,46,7,2,0
8228,1018,46,600.0,319.75725563,46,7,0,0
8229,1018,46,1800.0,1180.1699999999998,46,7,5,0
8230,1018,46,1200.0,991.6500000000001,46,8,0,0
8231,1018,46,1800.0,1180.1699999999998,46,7,5,0
8232,1018,46,600.0,319.75725563,46,7,0,0
8233,1018,46,600.0,319.75725563,46,7,0,0
8234,1018,46,1200.0,686.4400000000002,46,7,3,0
8235,1018,46,600.0,319.75725563,46,7,0,0
8236,1018,46,600.0,319.75725563,46,7,0,0
8237,1018,46,1200.0,991.6500000000001,46,8,0,0
8238,1018,46,1200.0,991.6500000000001,46,8,0,0
8239,1018,46,1200.0,835.5400000000001,46,7,5,0
8240,1018,46,1200.0,686.4400000000002,46,7,3,0
8241,1018,46,1800.0,1180.1699999999998,46,7,5,0
8242,1018,46,1800.0,1180.1699999999998,46,7,5,0
8243,1018,46,1200.0,1011.71,46,7,2,0
8244,1018,46,1200.0,686.4400000000002,46,7,3,0
8245,1018,46,600.0,319.75725563,46,7,0,0
8246,1018,46,1800.0,1180.1699999999998,46,7,5,0
8247,1018,46,1200.0,991.6500000000001,46,8,0,0
8248,1018,46,1200.0,1011.71,46,7,2,0
8249,1018,46,1200.0,686.4400000000002,46,7,3,0
8250,1018,46,600.0,319.75725563,46,7,0,0
8251,1018,46,1200.0,1011.71,46,7,2,0
8252,1018,46,1200.0,991.6500000000001,46,8,0,0
8253,1018,46,1800.0,1180.1699999999998,46,7,5,0
8254,1018,46,1200.0,835.5400000000001,46,7,5,0
8255,1018,46,1200.0,686.4400000000002,46,7,3,0
8256,1018,46,1200.0,991.6500000000001,46,8,0,0
8257,1018,46,600.0,319.75725563,46,7,0,0
8258,1018,46,1200.0,991.6500000000001,46,8,0,0
8259,1018,46,1800.0,1180.1699999999998,46,7,5,0
8260,1018,46,600.0,319.75725563,46,7,0,0
8261,1018,46,1800.0,1180.1699999999998,46,7,5,0
8262,1018,46,1200.0,686.4400000000002,46,7,3,0
8263,1018,46,1200.0,835.5400000000001,46,7,5,0
8264,1018,46,1200.0,1011.71,46,7,2,0
8265,1018,46,1200.0,1011.71,46,7,2,0
8266,1018,46,1200.0,835.5400000000001,46,7,5,0
8267,1018,46,1200.0,991.6500000000001,46,8,0,0
8268,1018,46,1200.0,686.4400000000002,46,7,3,0
8269,1018,46,1200.0,835.5400000000001,46,7,5,0
8270,1018,46,1200.0,835.5400000000001,46,7,5,0
8271,1018,46,600.0,319.75725563,46,7,0,0
8272,1018,46,1200.0,991.6500000000001,46,8,0,0
8273,1018,46,1200.0,835.5400000000001,46,7,5,0
8274,1018,46,1200.0,835.5400000000001,46,7,5,0
8275,1018,46,600.0,319.75725563,46,7,0,0
8276,1018,46,1800.0,1180.1699999999998,46,7,5,0
8277,1018,46,1800.0,1180.1699999999998,46,7,5,0
8278,1018,46,600.0,319.75725563,46,7,0,0
8279,1018,46,1200.0,991.6500000000001,46,8,0,0
8280,1018,46,1200.0,1011.71,46,7,2,0
8281,1018,46,1200.0,991.6500000000001,46,8,0,0
8282,1018,46,1200.0,1011.71,46,7,2,0
8283,1018,46,1200.0,835.5400000000001,46,7,5,0
8284,1018,46,1800.0,1180.1699999999998,46,7,5,0
8285,1018,46,600.0,319.75725563,46,7,0,0
8286,1018,46,600.0,319.75725563,46,7,0,0
8287,1018,46,1800.0,1180.1699999999998,46,7,5,0
8288,1018,46,600.0,319.75725563,46,7,0,0
8289,1018,46,600.0,319.75725563,46,7,0,0
8290,1018,46,1200.0,835.5400000000001,46,7,5,0
8291,1018,46,1200.0,686.4400000000002,46,7,3,0
8292,1018,46,1200.0,835.5400000000001,46,7,5,0
8293,1018,46,1200.0,686.4400000000002,46,7,3,0
8294,1018,46,1200.0,835.5400000000001,46,7,5,0
8295,1018,46,1800.0,1180.1699999999998,46,7,5,0
8296,1018,46,1200.0,1011.71,46,7,2,0
8297,1018,46,1200.0,1011.71,46,7,2,0
8298,1018,46,1200.0,1011.71,46,7,2,0
8299,1018,46,1200.0,686.4400000000002,46,7,3,0
8300,1018,46,1200.0,991.6500000000001,46,8,0,0
8301,1018,46,1200.0,991.6500000000001,46,8,0,0
8302,1018,46,1200.0,991.6500000000001,46,8,0,0
8303,1018,46,1800.0,1180.1699999999998,46,7,5,0
8304,1018,46,1200.0,1011.71,46,7,2,0
8305,1018,46,1800.0,1180.1699999999998,46,7,5,0
8306,1018,46,1800.0,1180.1699999999998,46,7,5,0
8307,1018,46,1200.0,835.5400000000001,46,7,5,0
8308,1018,46,1200.0,991.6500000000001,46,8,0,0
8309,1018,46,1200.0,835.5400000000001,46,7,5,0
8310,1018,46,1200.0,835.5400000000001,46,7,5,0
8311,1018,46,1200.0,835.5400000000001,46,7,5,0
8312,1018,46,1200.0,991.6500000000001,46,8,0,0
8313,1018,46,1200.0,835.5400000000001,46,7,5,0
8314,1018,46,1200.0,686.4400000000002,46,7,3,0
8315,1018,46,1200.0,1011.71,46,7,2,0
8316,1018,46,600.0,319.75725563,46,7,0,0
8317,1018,46,600.0,319.75725563,46,7,0,0
8318,1018,46,1800.0,1180.1699999999998,46,7,5,0
8319,1018,46,600.0,319.75725563,46,7,0,0
8320,1018,46,1200.0,835.5400000000001,46,7,5,0
8321,1018,46,1800.0,1180.1699999999998,46,7,5,0
8322,1018,46,1200.0,686.4400000000002,46,7,3,0
8323,1018,46,1200.0,1011.71,46,7,2,0
8324,1018,46,1800.0,1180.1699999999998,46,7,5,0
8325,1018,46,600.0,319.75725563,46,7,0,0
8326,1018,46,1200.0,991.6500000000001,46,8,0,0
8327,1018,46,1800.0,1180.1699999999998,46,7,5,0
8328,1018,46,1200.0,991.6500000000001,46,8,0,0
8329,1018,46,1200.0,1011.71,46,7,2,0
8330,1018,46,1200.0,991.6500000000001,46,8,0,0
8331,1018,46,600.0,319.75725563,46,7,0,0
8332,1018,46,1200.0,991.6500000000001,46,8,0,0
8333,1018,46,1200.0,835.5400000000001,46,7,5,0
8334,1018,46,1200.0,686.4400000000002,46,7,3,0
8335,1018,46,1200.0,686.4400000000002,46,7,3,0
8336,1018,46,1800.0,1180.1699999999998,46,7,5,0
8337,1018,46,600.0,319.75725563,46,7,0,0
8338,1018,46,1800.0,1180.1699999999998,46,7,5,0
8339,1018,46,600.0,319.75725563,46,7,0,0
8340,1018,46,1200.0,991.6500000000001,46,8,0,0
8341,1018,46,600.0,319.75725563,46,7,0,0
8342,1018,46,1200.0,835.5400000000001,46,7,5,0
8343,1018,46,1200.0,991.6500000000001,46,8,0,0
8344,1018,46,1800.0,1180.1699999999998,46,7,5,0
8345,1018,46,1800.0,1180.1699999999998,46,7,5,0
8346,1018,46,1200.0,686.4400000000002,46,7,3,0
8347,1018,46,1200.0,1011.71,46,7,2,0
8348,1018,46,1800.0,1180.1699999999998,46,7,5,0
8349,1018,46,1200.0,1011.71,46,7,2,0
8350,1018,46,1200.0,835.5400000000001,46,7,5,0
8351,1018,46,1200.0,686.4400000000002,46,7,3,0
8352,1018,46,1200.0,686.4400000000002,46,7,3,0
8353,1018,46,1800.0,1180.1699999999998,46,7,5,0
8354,1018,46,1800.0,1180.1699999999998,46,7,5,0
8355,1018,46,1200.0,835.5400000000001,46,7,5,0
8356,1018,46,1200.0,686.4400000000002,46,7,3,0
8357,1018,46,1200.0,686.4400000000002,46,7,3,0
8358,1018,46,1200.0,686.4400000000002,46,7,3,0
8359,1018,46,1200.0,835.5400000000001,46,7,5,0
8360,1018,46,1200.0,835.5400000000001,46,7,5,0
8361,1018,46,600.0,319.75725563,46,7,0,0
8362,1018,46,1200.0,835.5400000000001,46,7,5,0
8363,1018,46,600.0,319.75725563,46,7,0,0
8364,1018,46,1200.0,1011.71,46,7,2,0
8365,1018,46,1200.0,686.4400000000002,46,7,3,0
8366,1018,46,1200.0,1011.71,46,7,2,0
8367,1018,46,1800.0,1180.1699999999998,46,7,5,0
8368,1018,46,1200.0,835.5400000000001,46,7,5,0
8369,1018,46,600.0,319.75725563,46,7,0,0
8370,1018,46,1200.0,1011.71,46,7,2,0
8371,1018,46,1200.0,686.4400000000002,46,7,3,0
8372,1018,46,1200.0,991.6500000000001,46,8,0,0
8373,1018,46,1200.0,835.5400000000001,46,7,5,0
8374,1018,46,1200.0,991.6500000000001,46,8,0,0
8375,1018,46,600.0,319.75725563,46,7,0,0
8376,1018,46,1200.0,835.5400000000001,46,7,5,0
8377,1018,46,1200.0,991.6500000000001,46,8,0,0
8378,1018,46,600.0,319.75725563,46,7,0,0
8379,1018,46,1200.0,991.6500000000001,46,8,0,0
8380,1018,46,600.0,319.75725563,46,7,0,0
8381,1018,46,1200.0,1011.71,46,7,2,0
8382,1018,46,1200.0,686.4400000000002,46,7,3,0
8383,1018,46,1800.0,1180.1699999999998,46,7,5,0
8384,1018,46,1800.0,1180.1699999999998,46,7,5,0
8385,1018,46,600.0,319.75725563,46,7,0,0
8386,1018,46,600.0,319.75725563,46,7,0,0
